"id","price"
291818,47970.4140625
291819,80139.5390625
291820,43640.5625
291821,35946.81640625
291822,42692.53515625
291823,50471.9609375
291824,59168.0546875
291825,20079.12109375
291826,42533.328125
291827,13990.52734375
291828,71274.6640625
291829,29650.986328125
291830,8149.82568359375
291831,69913.921875
291832,17952.359375
291833,64063.8046875
291834,15267.3701171875
291835,75338.046875
291836,62940.77734375
291837,31346.322265625
291838,42701.640625
291839,89017.2890625
291840,87919.5
291841,83105.78125
291842,70895.1796875
291843,31781.919921875
291844,41762.265625
291845,49540.4140625
291846,61600.85546875
291847,63843.7578125
291848,72023.3671875
291849,10061.4541015625
291850,51086.27734375
291851,36040.5078125
291852,6342.048828125
291853,11415.7255859375
291854,18020.107421875
291855,14943.9033203125
291856,34420.046875
291857,62951.62109375
291858,67449.8203125
291859,48541.49609375
291860,11692.17578125
291861,13981.3544921875
291862,51647.35546875
291863,41819.203125
291864,64018.859375
291865,41775.48828125
291866,71014.9609375
291867,86695.6171875
291868,57060.09375
291869,7916.8466796875
291870,52908.4921875
291871,37675.6640625
291872,43171.4453125
291873,91504.1484375
291874,53070.26171875
291875,23022.30859375
291876,19399.779296875
291877,10873.5810546875
291878,19449.517578125
291879,30868.841796875
291880,35865.9765625
291881,58241.7890625
291882,26033.111328125
291883,74661.71875
291884,46127.78125
291885,24613.7421875
291886,11125.3701171875
291887,36868.90625
291888,61249.8203125
291889,52449.8359375
291890,28070.45703125
291891,16123.1630859375
291892,36249.4375
291893,12392.4228515625
291894,81659.2734375
291895,38053.62890625
291896,10813.6025390625
291897,53017.11328125
291898,99063.8359375
291899,72515.40625
291900,49270.40234375
291901,92345.5078125
291902,76346.0859375
291903,10241.2470703125
291904,57488.09765625
291905,23453.265625
291906,10973.021484375
291907,35777.26171875
291908,33994.94921875
291909,21074.357421875
291910,7319.65185546875
291911,73122.3125
291912,69594.984375
291913,33889.47265625
291914,16137.52734375
291915,51023.09375
291916,54869.8046875
291917,24867.03515625
291918,86376.734375
291919,22143.52734375
291920,73627.890625
291921,39113.32421875
291922,85101.6171875
291923,31050.6640625
291924,20751.111328125
291925,122689.6875
291926,24849.326171875
291927,193289.625
291928,61483.41796875
291929,50108.90234375
291930,81387.8828125
291931,40356.2578125
291932,26768.599609375
291933,40117.1015625
291934,18073.900390625
291935,99862.4140625
291936,98011.640625
291937,23160.61328125
291938,56833.16796875
291939,23477.33203125
291940,49452.44140625
291941,46181.54296875
291942,42122.546875
291943,66506.375
291944,53043.82421875
291945,24717.40625
291946,175219.390625
291947,26345.79296875
291948,17362.845703125
291949,34853.04296875
291950,99188.6015625
291951,94415.375
291952,39085.015625
291953,95143.578125
291954,70472.1796875
291955,12923.1904296875
291956,18626.5703125
291957,13394.3017578125
291958,21145.208984375
291959,45434.76953125
291960,115706.859375
291961,62024.71875
291962,85106.671875
291963,15452.0126953125
291964,77116.3828125
291965,26596.34375
291966,10518.0556640625
291967,56284.9375
291968,10755.0029296875
291969,31698.701171875
291970,7199.43359375
291971,28674.640625
291972,71518.3203125
291973,43891.6171875
291974,17476.00390625
291975,41170.60546875
291976,29973.498046875
291977,32729.5703125
291978,19037.705078125
291979,13680.814453125
291980,67009.1328125
291981,32872.07421875
291982,54378.55859375
291983,66448.265625
291984,5642.6767578125
291985,52340.125
291986,41178.6796875
291987,27598.005859375
291988,41578.97265625
291989,35804.63671875
291990,11854.9345703125
291991,46797.39453125
291992,30826.498046875
291993,69093.4453125
291994,56242.97265625
291995,7939.22216796875
291996,72098.2890625
291997,36393.984375
291998,66881.4140625
291999,21611.259765625
292000,21706.8359375
292001,34854.66015625
292002,37626.15625
292003,26708.298828125
292004,48608.5703125
292005,27090.791015625
292006,72327.84375
292007,20011.826171875
292008,46235.74609375
292009,48841.359375
292010,17320.798828125
292011,44061.1640625
292012,23466.47265625
292013,51495.16015625
292014,12291.3662109375
292015,52555.43359375
292016,36571.78125
292017,19442.037109375
292018,45330.87890625
292019,31846.93359375
292020,68538.5859375
292021,71250.7421875
292022,15845.123046875
292023,64304.5390625
292024,91626.4453125
292025,96673.9453125
292026,36794.046875
292027,54522.03515625
292028,12057.1513671875
292029,91800.7109375
292030,54211.4609375
292031,44915.02734375
292032,49507.59765625
292033,59379.12890625
292034,37246.8359375
292035,19718.888671875
292036,12755.1416015625
292037,27137.009765625
292038,50445.2109375
292039,44369.015625
292040,21927.0703125
292041,52644.89453125
292042,18497.033203125
292043,21432.251953125
292044,52157.77734375
292045,47385.23828125
292046,14124.541015625
292047,28237.8203125
292048,30082.3203125
292049,43772.12109375
292050,47597.78515625
292051,14008.8046875
292052,47476.83984375
292053,35411.92578125
292054,18086.201171875
292055,19275.474609375
292056,53992.078125
292057,34829.57421875
292058,16207.40625
292059,94706.9921875
292060,88743.3984375
292061,27647.955078125
292062,19229.859375
292063,54563.421875
292064,19296.41796875
292065,12285.6376953125
292066,54066.59765625
292067,33473.40625
292068,84949.28125
292069,45777.9296875
292070,17489.3359375
292071,39642.5546875
292072,27968.431640625
292073,24105.298828125
292074,9728.3623046875
292075,27325.3984375
292076,48100.44921875
292077,52506.9375
292078,24278.97265625
292079,22963.158203125
292080,21610.57421875
292081,24900.94921875
292082,46445.2265625
292083,19723.822265625
292084,32405.84375
292085,50125.328125
292086,38154.44140625
292087,28682.1328125
292088,9155.7744140625
292089,27732.150390625
292090,31122.359375
292091,57906.875
292092,104693.203125
292093,51988.2578125
292094,70330.6953125
292095,47017.5625
292096,36371.75
292097,16407.341796875
292098,38942.3046875
292099,51077.453125
292100,46768.4609375
292101,97150.7578125
292102,14017.3583984375
292103,21806.365234375
292104,60514.8671875
292105,118856.2578125
292106,24722.787109375
292107,32330.314453125
292108,18744.369140625
292109,78741.140625
292110,37431.92578125
292111,126034.8984375
292112,20833.935546875
292113,44279.87890625
292114,38585.78125
292115,36632.8125
292116,7758.35791015625
292117,58811.53125
292118,35713.66015625
292119,80160.53125
292120,94496.8984375
292121,46939.234375
292122,54621.5
292123,62591.8359375
292124,85812.59375
292125,38008.27734375
292126,70407.1484375
292127,40479.0546875
292128,27157.71875
292129,46564.21484375
292130,28798.060546875
292131,81116.125
292132,99906.90625
292133,104437.2578125
292134,21907.0859375
292135,22785.94921875
292136,10635.90234375
292137,76645.9140625
292138,33286.19140625
292139,18938.04296875
292140,40500.58984375
292141,17188.66015625
292142,20492.6484375
292143,87761.53125
292144,96355.5859375
292145,25279.119140625
292146,25534.095703125
292147,12447.64453125
292148,40038.91796875
292149,16628.51953125
292150,34396.48046875
292151,20259.26171875
292152,48207.5703125
292153,24933.279296875
292154,25114.53125
292155,61530.64453125
292156,36316.30078125
292157,18423.04296875
292158,67672.390625
292159,27318.275390625
292160,21889.9140625
292161,19959.369140625
292162,76894.1328125
292163,23546.28515625
292164,66434.109375
292165,32292.744140625
292166,52352.10546875
292167,17322.04296875
292168,9665.5439453125
292169,52482.93359375
292170,7568.7548828125
292171,20158.982421875
292172,77853.7265625
292173,69609.21875
292174,34452.1875
292175,54684.51953125
292176,18681.755859375
292177,34948.1171875
292178,13328.0625
292179,57259.2421875
292180,21204.564453125
292181,10588.6513671875
292182,52681.65234375
292183,74076.515625
292184,32527.17578125
292185,59605.31640625
292186,24287.515625
292187,11794.87109375
292188,26603.26171875
292189,12982.14453125
292190,26313.78125
292191,39895.5078125
292192,90275.6953125
292193,49128.40234375
292194,39543.4609375
292195,14109.59375
292196,8757.8447265625
292197,45685.3125
292198,86391.796875
292199,62359.16796875
292200,69753.5078125
292201,30365.82421875
292202,27328.474609375
292203,42453.07421875
292204,37693.6015625
292205,11576.26953125
292206,11440.9814453125
292207,79180.578125
292208,76744.484375
292209,55236.37890625
292210,45415.3984375
292211,23742.27734375
292212,10927.3447265625
292213,25839.76171875
292214,75644.5234375
292215,11470.6435546875
292216,24897.703125
292217,33248.92578125
292218,13524.7734375
292219,19562.951171875
292220,50088.77734375
292221,35022.89453125
292222,96047.265625
292223,40327.23046875
292224,62091.65625
292225,21770.306640625
292226,128647.484375
292227,30950.533203125
292228,63511.52734375
292229,70409.125
292230,9624.171875
292231,89136.1328125
292232,48926.83984375
292233,81945.09375
292234,24752.845703125
292235,9638.0419921875
292236,489825
292237,43805.8125
292238,120682.3828125
292239,14829.8896484375
292240,54784.58203125
292241,68730.671875
292242,66250.5390625
292243,24527.529296875
292244,19592
292245,17445.396484375
292246,53944.74609375
292247,30241.798828125
292248,18083.841796875
292249,25016.447265625
292250,46056.19921875
292251,51079.44921875
292252,28845.130859375
292253,52736.12109375
292254,54816.0703125
292255,48593.27734375
292256,53205.40625
292257,8340.3369140625
292258,17275.259765625
292259,59464.75390625
292260,42322.5546875
292261,108960.25
292262,34615.359375
292263,81490.5390625
292264,27620.357421875
292265,112574.0546875
292266,40752.40625
292267,12565.951171875
292268,31047.365234375
292269,13220.6015625
292270,12829.2919921875
292271,54673.6640625
292272,96525.109375
292273,82406.7578125
292274,16685.982421875
292275,76538.015625
292276,66470.7421875
292277,14392.5146484375
292278,19166.216796875
292279,13337.7880859375
292280,24027.01171875
292281,22345.7734375
292282,92270.265625
292283,17032.876953125
292284,22593.412109375
292285,110234.0703125
292286,35348.8984375
292287,28673.275390625
292288,60120.203125
292289,75500.3671875
292290,84293.0390625
292291,45048.15625
292292,64135.6015625
292293,17451.583984375
292294,28260.166015625
292295,74023.515625
292296,10608.92578125
292297,19294.939453125
292298,11725.6376953125
292299,17775.13671875
292300,44742.82421875
292301,70922.65625
292302,131213.671875
292303,10496.49609375
292304,14860.7734375
292305,31018.828125
292306,20532.310546875
292307,51584
292308,44352.7109375
292309,71321.6328125
292310,40152.0390625
292311,68834.203125
292312,10742.150390625
292313,15085.7158203125
292314,28221.908203125
292315,10986.9619140625
292316,40828.5390625
292317,35761.0234375
292318,31089.068359375
292319,26153.61328125
292320,101279.4921875
292321,27706.322265625
292322,11718.1005859375
292323,40780.859375
292324,56282.96875
292325,25163.470703125
292326,35491.9296875
292327,46565.5625
292328,14497.6640625
292329,13078.7802734375
292330,80233.3515625
292331,24250.697265625
292332,94015.5859375
292333,130165.0703125
292334,40416.75390625
292335,49055.984375
292336,36053.91015625
292337,11993.462890625
292338,19211.8671875
292339,18861.787109375
292340,32745.21484375
292341,39901.734375
292342,14786.021484375
292343,42599.70703125
292344,95185.015625
292345,60598.87890625
292346,64511.7421875
292347,85524.296875
292348,35251.80078125
292349,130740.453125
292350,40368.77734375
292351,32159.6015625
292352,22309.80859375
292353,8073.21630859375
292354,86065.609375
292355,12769.4453125
292356,47633.90625
292357,60896.80078125
292358,11512.33203125
292359,20991.71484375
292360,28141.419921875
292361,86150.6640625
292362,15733.3818359375
292363,12000.7919921875
292364,16401.330078125
292365,60801.375
292366,32575.970703125
292367,32680.66796875
292368,69004.875
292369,491241.21875
292370,18592.681640625
292371,12454.748046875
292372,75878.65625
292373,98158.5859375
292374,51926.765625
292375,14933.1982421875
292376,57885.5703125
292377,32309.224609375
292378,59317.1328125
292379,22854.615234375
292380,29700.595703125
292381,47305.078125
292382,44237.95703125
292383,57931.69921875
292384,30526.97265625
292385,67280.7265625
292386,17865.99609375
292387,43330.14453125
292388,10613.763671875
292389,60974.9765625
292390,44345.62890625
292391,54924.01171875
292392,53467.7578125
292393,11918.970703125
292394,67000.96875
292395,16320.689453125
292396,30357.2421875
292397,62376.15234375
292398,64636.80078125
292399,21709.03515625
292400,20158.982421875
292401,37019.42578125
292402,17131.466796875
292403,37557.8125
292404,96421.484375
292405,37527.2265625
292406,54491.7109375
292407,9099.3330078125
292408,21609.8515625
292409,26478.525390625
292410,48147.7265625
292411,13001.3837890625
292412,15800.0888671875
292413,54841.16796875
292414,11933.5810546875
292415,115309.7109375
292416,54093.2890625
292417,70418.828125
292418,90006.953125
292419,31041.041015625
292420,10732.130859375
292421,43680.66796875
292422,36773.57421875
292423,34343.5078125
292424,49246.33203125
292425,15315.37109375
292426,85887.609375
292427,40234.671875
292428,12624.609375
292429,51840.98828125
292430,30310.44140625
292431,60623.4140625
292432,46825.95703125
292433,38875.37890625
292434,30334.947265625
292435,32451.564453125
292436,44077.28125
292437,49546.58984375
292438,71873.7421875
292439,10466.14453125
292440,58638.203125
292441,56710.65234375
292442,32782.84375
292443,12802.298828125
292444,68485.5546875
292445,88550.7109375
292446,7340.05810546875
292447,32235.072265625
292448,11715.6796875
292449,50883.8984375
292450,18685.947265625
292451,40812.48046875
292452,80033.515625
292453,7755.458984375
292454,55938.64453125
292455,10429.7265625
292456,52076.7109375
292457,10869.4775390625
292458,16125.8134765625
292459,18490.9609375
292460,48775.38671875
292461,54082.71875
292462,14833.744140625
292463,57961.8671875
292464,11336.6552734375
292465,33929.015625
292466,74416.828125
292467,49616.515625
292468,25344.5390625
292469,77742.0078125
292470,58763.6484375
292471,24523.02734375
292472,52277.04296875
292473,61116.94140625
292474,30168.193359375
292475,76681.0234375
292476,10880.966796875
292477,24929.697265625
292478,50243.08984375
292479,41834.05859375
292480,13918.771484375
292481,106955.0390625
292482,8211.8310546875
292483,70694.9296875
292484,29151.0625
292485,9927.4267578125
292486,9694.083984375
292487,49564.08984375
292488,23734.017578125
292489,24952.3046875
292490,58075.57421875
292491,8027.57080078125
